LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-08-08 11:00:00,3034286,13.39744,,2005-08-08 11:00:00,-7.0,2005-08-08 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 11:30:00,3034287,13.38821,,2005-08-08 11:30:00,-7.0,2005-08-08 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 12:00:00,3034288,13.35211,,2005-08-08 12:00:00,-7.0,2005-08-08 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 12:30:00,3034289,13.32609,,2005-08-08 12:30:00,-7.0,2005-08-08 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 13:00:00,3034290,13.3093,,2005-08-08 13:00:00,-7.0,2005-08-08 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 13:30:00,3034291,13.27153,,2005-08-08 13:30:00,-7.0,2005-08-08 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 14:00:00,3034292,13.2539,,2005-08-08 14:00:00,-7.0,2005-08-08 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 14:30:00,3034293,13.22872,,2005-08-08 14:30:00,-7.0,2005-08-08 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 15:00:00,3034294,13.21361,,2005-08-08 15:00:00,-7.0,2005-08-08 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 15:30:00,3034295,13.20857,,2005-08-08 15:30:00,-7.0,2005-08-08 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 16:00:00,3034296,13.19682,,2005-08-08 16:00:00,-7.0,2005-08-08 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 16:30:00,3034297,13.19934,,2005-08-08 16:30:00,-7.0,2005-08-08 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 17:00:00,3034298,13.20269,,2005-08-08 17:00:00,-7.0,2005-08-09 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 17:30:00,3034299,13.20773,,2005-08-08 17:30:00,-7.0,2005-08-09 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 18:00:00,3034300,13.20857,,2005-08-08 18:00:00,-7.0,2005-08-09 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 18:30:00,3034301,13.14981,,2005-08-08 18:30:00,-7.0,2005-08-09 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 19:00:00,3034302,13.10784,,2005-08-08 19:00:00,-7.0,2005-08-09 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 19:30:00,3034303,13.09105,,2005-08-08 19:30:00,-7.0,2005-08-09 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 20:00:00,3034304,13.07594,,2005-08-08 20:00:00,-7.0,2005-08-09 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 20:30:00,3034305,13.06587,,2005-08-08 20:30:00,-7.0,2005-08-09 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 21:00:00,3034306,13.05243,,2005-08-08 21:00:00,-7.0,2005-08-09 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 21:30:00,3034307,13.05243,,2005-08-08 21:30:00,-7.0,2005-08-09 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 22:00:00,3034308,13.03481,,2005-08-08 22:00:00,-7.0,2005-08-09 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 22:30:00,3034309,13.03229,,2005-08-08 22:30:00,-7.0,2005-08-09 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 23:00:00,3034310,13.02893,,2005-08-08 23:00:00,-7.0,2005-08-09 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 23:30:00,3034311,13.02054,,2005-08-08 23:30:00,-7.0,2005-08-09 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 00:00:00,3034312,13.01298,,2005-08-09 00:00:00,-7.0,2005-08-09 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 00:30:00,3034313,13.01046,,2005-08-09 00:30:00,-7.0,2005-08-09 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 01:00:00,3034314,12.99703,,2005-08-09 01:00:00,-7.0,2005-08-09 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 01:30:00,3034315,13.00207,,2005-08-09 01:30:00,-7.0,2005-08-09 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 02:00:00,3034316,13.00291,,2005-08-09 02:00:00,-7.0,2005-08-09 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 02:30:00,3034317,12.99199,,2005-08-09 02:30:00,-7.0,2005-08-09 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 03:00:00,3034318,12.99451,,2005-08-09 03:00:00,-7.0,2005-08-09 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 03:30:00,3034319,12.99199,,2005-08-09 03:30:00,-7.0,2005-08-09 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 04:00:00,3034320,12.9836,,2005-08-09 04:00:00,-7.0,2005-08-09 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 04:30:00,3034321,12.97521,,2005-08-09 04:30:00,-7.0,2005-08-09 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 05:00:00,3034322,12.9836,,2005-08-09 05:00:00,-7.0,2005-08-09 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 05:30:00,3034323,12.97688,,2005-08-09 05:30:00,-7.0,2005-08-09 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 06:00:00,3034324,12.96597,,2005-08-09 06:00:00,-7.0,2005-08-09 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 06:30:00,3034325,12.96765,,2005-08-09 06:30:00,-7.0,2005-08-09 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 07:00:00,3034326,12.95674,,2005-08-09 07:00:00,-7.0,2005-08-09 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 07:30:00,3034327,12.97017,,2005-08-09 07:30:00,-7.0,2005-08-09 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 08:00:00,3034328,12.96094,,2005-08-09 08:00:00,-7.0,2005-08-09 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 08:30:00,3034329,12.97856,,2005-08-09 08:30:00,-7.0,2005-08-09 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 09:00:00,3034330,12.98276,,2005-08-09 09:00:00,-7.0,2005-08-09 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 09:30:00,3034331,13.11875,,2005-08-09 09:30:00,-7.0,2005-08-09 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 10:00:00,3034332,13.4411,,2005-08-09 10:00:00,-7.0,2005-08-09 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 10:30:00,3034333,13.42011,,2005-08-09 10:30:00,-7.0,2005-08-09 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 11:00:00,3034334,13.41339,,2005-08-09 11:00:00,-7.0,2005-08-09 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 11:30:00,3034335,13.38989,,2005-08-09 11:30:00,-7.0,2005-08-09 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 12:00:00,3034336,13.337,,2005-08-09 12:00:00,-7.0,2005-08-09 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 12:30:00,3034337,13.29587,,2005-08-09 12:30:00,-7.0,2005-08-09 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 13:00:00,3034338,13.26313,,2005-08-09 13:00:00,-7.0,2005-08-09 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 13:30:00,3034339,13.24047,,2005-08-09 13:30:00,-7.0,2005-08-09 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 14:00:00,3034340,13.22368,,2005-08-09 14:00:00,-7.0,2005-08-09 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 14:30:00,3034341,13.21529,,2005-08-09 14:30:00,-7.0,2005-08-09 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 15:00:00,3034342,13.20102,,2005-08-09 15:00:00,-7.0,2005-08-09 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 15:30:00,3034343,13.19934,,2005-08-09 15:30:00,-7.0,2005-08-09 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 16:00:00,3034344,13.21529,,2005-08-09 16:00:00,-7.0,2005-08-09 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 16:30:00,3034345,13.22788,,2005-08-09 16:30:00,-7.0,2005-08-09 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 17:00:00,3034346,13.26397,,2005-08-09 17:00:00,-7.0,2005-08-10 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 17:30:00,3034347,13.2858,,2005-08-09 17:30:00,-7.0,2005-08-10 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 18:00:00,3034348,13.15904,,2005-08-09 18:00:00,-7.0,2005-08-10 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 18:30:00,3034349,13.11707,,2005-08-09 18:30:00,-7.0,2005-08-10 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 19:00:00,3034350,13.09189,,2005-08-09 19:00:00,-7.0,2005-08-10 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 19:30:00,3034351,13.07174,,2005-08-09 19:30:00,-7.0,2005-08-10 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 20:00:00,3034352,13.07174,,2005-08-09 20:00:00,-7.0,2005-08-10 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 20:30:00,3034353,13.05831,,2005-08-09 20:30:00,-7.0,2005-08-10 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 21:00:00,3034354,13.05579,,2005-08-09 21:00:00,-7.0,2005-08-10 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 21:30:00,3034355,13.03817,,2005-08-09 21:30:00,-7.0,2005-08-10 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 22:00:00,3034356,13.02977,,2005-08-09 22:00:00,-7.0,2005-08-10 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 22:30:00,3034357,13.03145,,2005-08-09 22:30:00,-7.0,2005-08-10 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-09 23:00:00,3034358,13.01298,,2005-08-09 23:00:00,-7.0,2005-08-10 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-09 23:30:00,3034359,13.01802,,2005-08-09 23:30:00,-7.0,2005-08-10 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 00:00:00,3034360,13.01634,,2005-08-10 00:00:00,-7.0,2005-08-10 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 00:30:00,3034361,13.00039,,2005-08-10 00:30:00,-7.0,2005-08-10 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 01:00:00,3034362,13.00627,,2005-08-10 01:00:00,-7.0,2005-08-10 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 01:30:00,3034363,13.00291,,2005-08-10 01:30:00,-7.0,2005-08-10 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 02:00:00,3034364,13.00039,,2005-08-10 02:00:00,-7.0,2005-08-10 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 02:30:00,3034365,12.98696,,2005-08-10 02:30:00,-7.0,2005-08-10 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 03:00:00,3034366,12.99367,,2005-08-10 03:00:00,-7.0,2005-08-10 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 03:30:00,3034367,12.98864,,2005-08-10 03:30:00,-7.0,2005-08-10 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 04:00:00,3034368,12.97269,,2005-08-10 04:00:00,-7.0,2005-08-10 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 04:30:00,3034369,12.98276,,2005-08-10 04:30:00,-7.0,2005-08-10 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 05:00:00,3034370,12.97688,,2005-08-10 05:00:00,-7.0,2005-08-10 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 05:30:00,3034371,12.96261,,2005-08-10 05:30:00,-7.0,2005-08-10 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 06:00:00,3034372,12.96681,,2005-08-10 06:00:00,-7.0,2005-08-10 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 06:30:00,3034373,12.96765,,2005-08-10 06:30:00,-7.0,2005-08-10 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 07:00:00,3034374,13.00123,,2005-08-10 07:00:00,-7.0,2005-08-10 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 07:30:00,3034375,13.16912,,2005-08-10 07:30:00,-7.0,2005-08-10 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 08:00:00,3034376,13.46208,,2005-08-10 08:00:00,-7.0,2005-08-10 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 08:30:00,3034377,13.46544,,2005-08-10 08:30:00,-7.0,2005-08-10 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 09:00:00,3034378,13.45285,,2005-08-10 09:00:00,-7.0,2005-08-10 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 09:30:00,3034379,13.4369,,2005-08-10 09:30:00,-7.0,2005-08-10 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 10:00:00,3034380,13.4008,,2005-08-10 10:00:00,-7.0,2005-08-10 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 10:30:00,3034381,13.38737,,2005-08-10 10:30:00,-7.0,2005-08-10 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 11:00:00,3034382,13.37394,,2005-08-10 11:00:00,-7.0,2005-08-10 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 11:30:00,3034383,13.35211,,2005-08-10 11:30:00,-7.0,2005-08-10 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 12:00:00,3034384,13.33616,,2005-08-10 12:00:00,-7.0,2005-08-10 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 12:30:00,3034385,13.29587,,2005-08-10 12:30:00,-7.0,2005-08-10 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 13:00:00,3034386,13.2858,,2005-08-10 13:00:00,-7.0,2005-08-10 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 13:30:00,3034387,13.26649,,2005-08-10 13:30:00,-7.0,2005-08-10 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 14:00:00,3034388,13.24802,,2005-08-10 14:00:00,-7.0,2005-08-10 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 14:30:00,3034389,13.22704,,2005-08-10 14:30:00,-7.0,2005-08-10 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 15:00:00,3034390,13.21864,,2005-08-10 15:00:00,-7.0,2005-08-10 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 15:30:00,3034391,13.22284,,2005-08-10 15:30:00,-7.0,2005-08-10 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 16:00:00,3034392,13.21864,,2005-08-10 16:00:00,-7.0,2005-08-10 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 16:30:00,3034393,13.21445,,2005-08-10 16:30:00,-7.0,2005-08-10 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 17:00:00,3034394,13.21445,,2005-08-10 17:00:00,-7.0,2005-08-11 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 17:30:00,3034395,13.21864,,2005-08-10 17:30:00,-7.0,2005-08-11 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 18:00:00,3034396,13.24467,,2005-08-10 18:00:00,-7.0,2005-08-11 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 18:30:00,3034397,13.27824,,2005-08-10 18:30:00,-7.0,2005-08-11 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 19:00:00,3034398,13.1305,,2005-08-10 19:00:00,-7.0,2005-08-11 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 19:30:00,3034399,13.1112,,2005-08-10 19:30:00,-7.0,2005-08-11 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 20:00:00,3034400,13.09608,,2005-08-10 20:00:00,-7.0,2005-08-11 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 20:30:00,3034401,13.07426,,2005-08-10 20:30:00,-7.0,2005-08-11 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 21:00:00,3034402,13.06754,,2005-08-10 21:00:00,-7.0,2005-08-11 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 21:30:00,3034403,13.06083,,2005-08-10 21:30:00,-7.0,2005-08-11 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 22:00:00,3034404,13.05243,,2005-08-10 22:00:00,-7.0,2005-08-11 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 22:30:00,3034405,13.05411,,2005-08-10 22:30:00,-7.0,2005-08-11 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-10 23:00:00,3034406,13.03648,,2005-08-10 23:00:00,-7.0,2005-08-11 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-10 23:30:00,3034407,13.03397,,2005-08-10 23:30:00,-7.0,2005-08-11 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 00:00:00,3034408,13.02893,,2005-08-11 00:00:00,-7.0,2005-08-11 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 00:30:00,3034409,13.02641,,2005-08-11 00:30:00,-7.0,2005-08-11 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 01:00:00,3034410,13.02137,,2005-08-11 01:00:00,-7.0,2005-08-11 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 01:30:00,3034411,13.01046,,2005-08-11 01:30:00,-7.0,2005-08-11 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 02:00:00,3034412,13.01298,,2005-08-11 02:00:00,-7.0,2005-08-11 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 02:30:00,3034413,13.00123,,2005-08-11 02:30:00,-7.0,2005-08-11 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 03:00:00,3034414,13.00878,,2005-08-11 03:00:00,-7.0,2005-08-11 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 03:30:00,3034415,12.99955,,2005-08-11 03:30:00,-7.0,2005-08-11 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 04:00:00,3034416,12.99619,,2005-08-11 04:00:00,-7.0,2005-08-11 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 04:30:00,3034417,12.98444,,2005-08-11 04:30:00,-7.0,2005-08-11 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 05:00:00,3034418,12.99116,,2005-08-11 05:00:00,-7.0,2005-08-11 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 05:30:00,3034419,12.98612,,2005-08-11 05:30:00,-7.0,2005-08-11 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 06:00:00,3034420,12.97688,,2005-08-11 06:00:00,-7.0,2005-08-11 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 06:30:00,3034421,12.98276,,2005-08-11 06:30:00,-7.0,2005-08-11 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 07:00:00,3034422,12.97688,,2005-08-11 07:00:00,-7.0,2005-08-11 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 07:30:00,3034423,12.98108,,2005-08-11 07:30:00,-7.0,2005-08-11 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 08:00:00,3034424,12.98528,,2005-08-11 08:00:00,-7.0,2005-08-11 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 08:30:00,3034425,13.01718,,2005-08-11 08:30:00,-7.0,2005-08-11 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 09:00:00,3034426,12.97605,,2005-08-11 09:00:00,-7.0,2005-08-11 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 09:30:00,3034427,13.17163,,2005-08-11 09:30:00,-7.0,2005-08-11 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 10:00:00,3034428,13.42263,,2005-08-11 10:00:00,-7.0,2005-08-11 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 10:30:00,3034429,13.40248,,2005-08-11 10:30:00,-7.0,2005-08-11 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 11:00:00,3034430,13.39577,,2005-08-11 11:00:00,-7.0,2005-08-11 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 11:30:00,3034431,13.3773,,2005-08-11 11:30:00,-7.0,2005-08-11 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 12:00:00,3034432,13.33197,,2005-08-11 12:00:00,-7.0,2005-08-11 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 12:30:00,3034433,13.29839,,2005-08-11 12:30:00,-7.0,2005-08-11 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 13:00:00,3034434,13.26901,,2005-08-11 13:00:00,-7.0,2005-08-11 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 13:30:00,3034435,13.24299,,2005-08-11 13:30:00,-7.0,2005-08-11 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 14:00:00,3034436,13.23711,,2005-08-11 14:00:00,-7.0,2005-08-11 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 14:30:00,3034437,13.23795,,2005-08-11 14:30:00,-7.0,2005-08-11 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 15:00:00,3034438,13.23291,,2005-08-11 15:00:00,-7.0,2005-08-11 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 15:30:00,3034439,13.2497,,2005-08-11 15:30:00,-7.0,2005-08-11 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 16:00:00,3034440,13.25474,,2005-08-11 16:00:00,-7.0,2005-08-11 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 16:30:00,3034441,13.26817,,2005-08-11 16:30:00,-7.0,2005-08-11 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 17:00:00,3034442,13.28832,,2005-08-11 17:00:00,-7.0,2005-08-12 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 17:30:00,3034443,13.26901,,2005-08-11 17:30:00,-7.0,2005-08-12 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 18:00:00,3034444,13.17583,,2005-08-11 18:00:00,-7.0,2005-08-12 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 18:30:00,3034445,13.30259,,2005-08-11 18:30:00,-7.0,2005-08-12 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 19:00:00,3034446,13.14058,,2005-08-11 19:00:00,-7.0,2005-08-12 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 19:30:00,3034447,13.12211,,2005-08-11 19:30:00,-7.0,2005-08-12 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 20:00:00,3034448,13.1028,,2005-08-11 20:00:00,-7.0,2005-08-12 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 20:30:00,3034449,13.07258,,2005-08-11 20:30:00,-7.0,2005-08-12 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 21:00:00,3034450,13.07342,,2005-08-11 21:00:00,-7.0,2005-08-12 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 21:30:00,3034451,13.05915,,2005-08-11 21:30:00,-7.0,2005-08-12 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 22:00:00,3034452,13.05327,,2005-08-11 22:00:00,-7.0,2005-08-12 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 22:30:00,3034453,13.04152,,2005-08-11 22:30:00,-7.0,2005-08-12 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-11 23:00:00,3034454,13.02977,,2005-08-11 23:00:00,-7.0,2005-08-12 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-11 23:30:00,3034455,13.02977,,2005-08-11 23:30:00,-7.0,2005-08-12 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 00:00:00,3034456,13.0071,,2005-08-12 00:00:00,-7.0,2005-08-12 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 00:30:00,3034457,13.0071,,2005-08-12 00:30:00,-7.0,2005-08-12 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 01:00:00,3034458,13.0071,,2005-08-12 01:00:00,-7.0,2005-08-12 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 01:30:00,3034459,12.98948,,2005-08-12 01:30:00,-7.0,2005-08-12 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 02:00:00,3034460,12.98696,,2005-08-12 02:00:00,-7.0,2005-08-12 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 02:30:00,3034461,12.98024,,2005-08-12 02:30:00,-7.0,2005-08-12 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 03:00:00,3034462,12.98024,,2005-08-12 03:00:00,-7.0,2005-08-12 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 03:30:00,3034463,12.97772,,2005-08-12 03:30:00,-7.0,2005-08-12 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 04:00:00,3034464,12.97185,,2005-08-12 04:00:00,-7.0,2005-08-12 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 04:30:00,3034465,12.96346,,2005-08-12 04:30:00,-7.0,2005-08-12 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 05:00:00,3034466,12.95254,,2005-08-12 05:00:00,-7.0,2005-08-12 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 05:30:00,3034467,12.95926,,2005-08-12 05:30:00,-7.0,2005-08-12 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 06:00:00,3034468,12.94163,,2005-08-12 06:00:00,-7.0,2005-08-12 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 06:30:00,3034469,12.95254,,2005-08-12 06:30:00,-7.0,2005-08-12 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 07:00:00,3034470,12.93323,,2005-08-12 07:00:00,-7.0,2005-08-12 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 07:30:00,3034471,12.95086,,2005-08-12 07:30:00,-7.0,2005-08-12 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 08:00:00,3034472,12.94918,,2005-08-12 08:00:00,-7.0,2005-08-12 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 08:30:00,3034473,12.99367,,2005-08-12 08:30:00,-7.0,2005-08-12 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 09:00:00,3034474,12.95338,,2005-08-12 09:00:00,-7.0,2005-08-12 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 09:30:00,3034475,13.15904,,2005-08-12 09:30:00,-7.0,2005-08-12 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-12 10:00:00,3034476,13.53175,,2005-08-12 10:00:00,-7.0,2005-08-12 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-12 10:30:00,3034477,13.50741,,2005-08-12 10:30:00,-7.0,2005-08-12 17:30:00,1,3,,,nc,,4,1,,,0
